WE(1).Potential (V)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)
0.13653564453125	-3.74755859375001E-06	-3.2379150390625E-06	-3.0364990234375E-06	-2.84729003906251E-06	-2.6702880859375E-06	-2.45361328125E-06	-2.1942138671875E-06	-1.93176269531251E-06	-1.6021728515625E-06	-1.18408203125001E-06	-8.85009765625E-07	-7.23266601562494E-07	-6.22558593750003E-07	-4.63867187499994E-07
0.13897705078125	-3.7078857421875E-06	-3.216552734375E-06	-3.0181884765625E-06	-2.83203125000001E-06	-2.642822265625E-06	-2.43530273437501E-06	-2.178955078125E-06	-1.91345214843749E-06	-1.59301757812499E-06	-1.1749267578125E-06	-8.75854492187494E-07	-7.20214843749997E-07	-6.16455078124994E-07	-4.57763671875E-07
0.141387939453125	-3.67431640625E-06	-3.18603515625E-06	-2.99072265625E-06	-2.81372070312499E-06	-2.61840820312501E-06	-2.4078369140625E-06	-2.16064453125001E-06	-1.90124511718751E-06	-1.58081054687501E-06	-1.16577148437499E-06	-8.66699218750003E-07	-7.11059570312506E-07	-6.16455078124994E-07	-4.60815429687497E-07
0.143890380859375	-3.65295410156249E-06	-3.15246582031251E-06	-2.9571533203125E-06	-2.78625488281251E-06	-2.58789062500001E-06	-2.38647460937499E-06	-2.14233398437499E-06	-1.88293457031249E-06	-1.568603515625E-06	-1.1627197265625E-06	-8.63647460937506E-07	-7.08007812499994E-07	-6.103515625E-07	-4.60815429687497E-07
0.14630126953125	-3.619384765625E-06	-3.1280517578125E-06	-2.9327392578125E-06	-2.764892578125E-06	-2.57263183593751E-06	-2.3681640625E-06	-2.1240234375E-06	-1.87072753906251E-06	-1.556396484375E-06	-1.15356445312501E-06	-8.544921875E-07	-7.01904296875E-07	-6.13403320312497E-07	-4.57763671875E-07
0.148681640625	-3.57666015624999E-06	-3.08837890624999E-06	-2.90527343749999E-06	-2.74047851562501E-06	-2.55432128906249E-06	-2.3529052734375E-06	-2.11181640624999E-06	-1.85546875000001E-06	-1.5411376953125E-06	-1.141357421875E-06	-8.48388671875006E-07	-6.98852539062503E-07	-6.07299804687503E-07	-4.54711914062503E-07
0.15118408203125	-3.55224609375E-06	-3.06396484375E-06	-2.8961181640625E-06	-2.70690917968749E-06	-2.52380371093749E-06	-2.3193359375E-06	-2.08740234375E-06	-1.84326171875E-06	-1.5289306640625E-06	-1.13525390624999E-06	-8.42285156249997E-07	-6.95800781250006E-07	-6.04248046875006E-07	-4.54711914062503E-07
0.153656005859375	-3.5125732421875E-06	-3.03039550781251E-06	-2.850341796875E-06	-2.685546875E-06	-2.51159667968751E-06	-2.29797363281251E-06	-2.0721435546875E-06	-1.82189941406249E-06	-1.5106201171875E-06	-1.12304687500001E-06	-8.36181640625003E-07	-6.89697265624997E-07	-5.950927734375E-07	-4.48608398437494E-07
0.15606689453125	-3.4912109375E-06	-2.99682617187499E-06	-2.82897949218749E-06	-2.66113281249999E-06	-2.4749755859375E-06	-2.28271484375001E-06	-2.05383300781251E-06	-1.8035888671875E-06	-1.50451660156251E-06	-1.1138916015625E-06	-8.33129882812506E-07	-6.866455078125E-07	-5.88989257812506E-07	-4.48608398437494E-07
0.158477783203125	-3.448486328125E-06	-2.978515625E-06	-2.8045654296875E-06	-2.63061523437499E-06	-2.4444580078125E-06	-2.2613525390625E-06	-2.0263671875E-06	-1.79443359375001E-06	-1.48620605468749E-06	-1.1016845703125E-06	-8.27026367187497E-07	-6.77490234374994E-07	-5.85937499999994E-07	-4.45556640624997E-07
0.160980224609375	-3.42407226562499E-06	-2.9449462890625E-06	-2.76794433593749E-06	-2.606201171875E-06	-2.4261474609375E-06	-2.227783203125E-06	-1.9989013671875E-06	-1.77917480468751E-06	-1.4678955078125E-06	-1.09252929687501E-06	-8.20922851562503E-07	-6.74438476562497E-07	-5.82885742187497E-07	-4.39453125000003E-07
0.163360595703125	-3.387451171875E-06	-2.899169921875E-06	-2.734375E-06	-2.57263183593751E-06	-2.398681640625E-06	-2.197265625E-06	-1.98974609374999E-06	-1.74865722656251E-06	-1.45568847656249E-06	-1.0833740234375E-06	-8.14819335937494E-07	-6.68334960937503E-07	-5.76782226562503E-07	-4.39453125000003E-07
0.16583251953125	-3.3447265625E-06	-2.8717041015625E-06	-2.70996093750001E-06	-2.54211425781251E-06	-2.37121582031249E-06	-2.18505859375E-06	-1.9683837890625E-06	-1.73339843750001E-06	-1.4373779296875E-06	-1.068115234375E-06	-8.02612304687506E-07	-6.62231445312495E-07	-5.70678710937494E-07	-4.33349609374994E-07
0.168243408203125	-3.3111572265625E-06	-2.84423828124999E-06	-2.67639160156249E-06	-2.51159667968751E-06	-2.34069824218749E-06	-2.1636962890625E-06	-1.9378662109375E-06	-1.7120361328125E-06	-1.4190673828125E-06	-1.05895996093749E-06	-7.96508789062497E-07	-6.561279296875E-07	-5.67626953124997E-07	-4.33349609374994E-07
0.170623779296875	-3.265380859375E-06	-2.79846191406249E-06	-2.63366699218751E-06	-2.4871826171875E-06	-2.30712890625E-06	-2.1331787109375E-06	-1.910400390625E-06	-1.69677734375E-06	-1.4068603515625E-06	-1.04370117187499E-06	-7.87353515625006E-07	-6.46972656249994E-07	-5.58471679687506E-07	-4.2724609375E-07
0.173187255859375	-3.21350097656251E-06	-2.75268554687499E-06	-2.6123046875E-06	-2.45056152343751E-06	-2.28271484375001E-06	-2.09960937500001E-06	-1.8951416015625E-06	-1.67236328125001E-06	-1.385498046875E-06	-1.0345458984375E-06	-7.781982421875E-07	-6.43920898437497E-07	-5.55419921874994E-07	-4.21142578125006E-07
0.175537109375	-3.19519042968749E-06	-2.734375E-06	-2.5604248046875E-06	-2.42004394531251E-06	-2.25219726562501E-06	-2.0782470703125E-06	-1.8646240234375E-06	-1.6448974609375E-06	-1.36718750000001E-06	-1.02844238281249E-06	-7.72094726562506E-07	-6.34765625000006E-07	-5.4931640625E-07	-4.21142578125006E-07
0.1781005859375	-3.143310546875E-06	-2.69470214843751E-06	-2.52380371093749E-06	-2.37426757812501E-06	-2.22167968750001E-06	-2.03552246093749E-06	-1.84020996093751E-06	-1.62658691406251E-06	-1.34887695312499E-06	-1.007080078125E-06	-7.56835937500006E-07	-6.28662109374997E-07	-5.40161132812495E-07	-4.119873046875E-07
0.180419921875	-3.1005859375E-06	-2.64892578125001E-06	-2.49328613281249E-06	-2.34375000000001E-06	-2.1820068359375E-06	-2.00500488281249E-06	-1.8035888671875E-06	-1.59606933593751E-06	-1.33056640625E-06	-9.918212890625E-07	-7.44628906250003E-07	-6.22558593750003E-07	-5.340576171875E-07	-4.05883789062506E-07
0.182952880859375	-3.06091308593751E-06	-2.60314941406251E-06	-2.4444580078125E-06	-2.29797363281251E-06	-2.1484375E-06	-1.97448730468749E-06	-1.7822265625E-06	-1.56249999999999E-06	-1.3092041015625E-06	-9.73510742187503E-07	-7.35473632812497E-07	-6.103515625E-07	-5.31005859375003E-07	-4.02832031249994E-07
0.185333251953125	-3.0059814453125E-06	-2.5634765625E-06	-2.3956298828125E-06	-2.26745605468751E-06	-2.105712890625E-06	-1.94396972656249E-06	-1.7547607421875E-06	-1.544189453125E-06	-1.2847900390625E-06	-9.58251953125003E-07	-7.23266601562494E-07	-6.04248046875006E-07	-5.21850585937497E-07	-4.02832031249994E-07
0.187713623046875	-2.95410156250001E-06	-2.5054931640625E-06	-2.35595703124999E-06	-2.22167968750001E-06	-2.06909179687501E-06	-1.904296875E-06	-1.7059326171875E-06	-1.5106201171875E-06	-1.26037597656251E-06	-9.42993164062503E-07	-7.14111328125003E-07	-5.92041015625003E-07	-5.15747070312503E-07	-3.96728515625E-07
0.190277099609375	-2.89306640625001E-06	-2.4749755859375E-06	-2.30712890625E-06	-2.166748046875E-06	-2.02331542968751E-06	-1.8585205078125E-06	-1.6754150390625E-06	-1.48925781250001E-06	-1.2359619140625E-06	-9.24682617187506E-07	-6.98852539062503E-07	-5.76782226562503E-07	-5.09643554687494E-07	-3.87573242187494E-07
0.192596435546875	-2.850341796875E-06	-2.42919921875E-06	-2.28271484375001E-06	-2.12707519531249E-06	-1.9805908203125E-06	-1.8310546875E-06	-1.62658691406251E-06	-1.4495849609375E-06	-1.21154785156249E-06	-9.002685546875E-07	-6.80541992187506E-07	-5.67626953124997E-07	-4.94384765624994E-07	-3.814697265625E-07
0.195037841796875	-2.79541015625E-06	-2.3529052734375E-06	-2.20642089843751E-06	-2.0782470703125E-06	-1.9378662109375E-06	-1.788330078125E-06	-1.59912109375E-06	-1.416015625E-06	-1.18408203125001E-06	-8.81958007812503E-07	-6.62231445312495E-07	-5.52368164062497E-07	-4.85229492187503E-07	-3.78417968750003E-07
0.197540283203125	-2.72521972656251E-06	-2.288818359375E-06	-2.1514892578125E-06	-2.02026367187499E-06	-1.88293457031249E-06	-1.7364501953125E-06	-1.556396484375E-06	-1.37939453124999E-06	-1.15051269531249E-06	-8.60595703124994E-07	-6.50024414062506E-07	-5.43212890625006E-07	-4.730224609375E-07	-3.662109375E-07
0.19989013671875	-2.6519775390625E-06	-2.2430419921875E-06	-2.093505859375E-06	-1.96533203125E-06	-1.8310546875E-06	-1.6815185546875E-06	-1.51672363281249E-06	-1.33666992187501E-06	-1.12304687500001E-06	-8.36181640625003E-07	-6.34765625000006E-07	-5.27954101562506E-07	-4.66918945312506E-07	-3.57055664062494E-07
0.202392578125	-2.57263183593751E-06	-2.1636962890625E-06	-2.0263671875E-06	-1.91345214843749E-06	-1.7730712890625E-06	-1.629638671875E-06	-1.47094726562499E-06	-1.2969970703125E-06	-1.08642578125E-06	-8.11767578124997E-07	-6.13403320312497E-07	-5.12695312500006E-07	-4.54711914062503E-07	-3.47900390625003E-07
0.204833984375	-2.49633789062501E-06	-2.09960937500001E-06	-1.95922851562499E-06	-1.8463134765625E-06	-1.71508789062499E-06	-1.57775878906249E-06	-1.422119140625E-06	-1.251220703125E-06	-1.0406494140625E-06	-7.81249999999997E-07	-5.92041015625003E-07	-4.97436523437506E-07	-4.36401367187506E-07	-3.41796874999994E-07
0.207275390625	-2.4261474609375E-06	-2.02331542968751E-06	-1.87072753906251E-06	-1.7730712890625E-06	-1.6448974609375E-06	-1.51672363281249E-06	-1.35498046875E-06	-1.202392578125E-06	-1.0101318359375E-06	-7.53784179687494E-07	-5.70678710937494E-07	-4.82177734375006E-07	-4.2724609375E-07	-3.32641601562503E-07
0.209686279296875	-2.34069824218749E-06	-1.94091796875E-06	-1.812744140625E-06	-1.70288085937501E-06	-1.58081054687501E-06	-1.45568847656249E-06	-1.30615234375001E-06	-1.1474609375E-06	-9.55200195312506E-07	-7.23266601562494E-07	-5.43212890625006E-07	-4.60815429687497E-07	-4.119873046875E-07	-3.204345703125E-07
0.212188720703125	-2.2552490234375E-06	-1.85546875000001E-06	-1.71813964843751E-06	-1.6204833984375E-06	-1.5106201171875E-06	-1.385498046875E-06	-1.2359619140625E-06	-1.08947753906249E-06	-9.06372070312495E-07	-6.83593750000003E-07	-5.24902343749994E-07	-4.425048828125E-07	-3.90625000000006E-07	-3.08227539062497E-07
0.214569091796875	-2.1636962890625E-06	-1.76391601562501E-06	-1.62353515624999E-06	-1.544189453125E-06	-1.434326171875E-06	-1.312255859375E-06	-1.16577148437499E-06	-1.0345458984375E-06	-8.60595703124994E-07	-6.46972656249994E-07	-4.97436523437506E-07	-4.21142578125006E-07	-3.84521484374997E-07	-2.92968749999997E-07
0.217010498046875	-2.06604003906249E-06	-1.6448974609375E-06	-1.55029296875001E-06	-1.4617919921875E-06	-1.3397216796875E-06	-1.2359619140625E-06	-1.1016845703125E-06	-9.70458984375006E-07	-8.02612304687506E-07	-6.04248046875006E-07	-4.66918945312506E-07	-3.96728515625E-07	-3.60107421875006E-07	-2.83813476562506E-07
0.219451904296875	-1.9500732421875E-06	-1.5533447265625E-06	-1.446533203125E-06	-1.361083984375E-06	-1.239013671875E-06	-1.141357421875E-06	-1.019287109375E-06	-9.03320312499997E-07	-7.44628906250003E-07	-5.645751953125E-07	-4.36401367187506E-07	-3.72314453124994E-07	-3.44848632812506E-07	-2.68554687500006E-07
0.221923828125	-1.83715820312499E-06	-1.4373779296875E-06	-1.3397216796875E-06	-1.2542724609375E-06	-1.1627197265625E-06	-1.05895996093749E-06	-9.39941406250006E-07	-8.30078124999994E-07	-6.866455078125E-07	-5.18798828125E-07	-3.99780273437497E-07	-3.44848632812506E-07	-3.17382812500003E-07	-2.53295898437506E-07
0.22430419921875	-1.71813964843751E-06	-1.324462890625E-06	-1.22680664062499E-06	-1.141357421875E-06	-1.06201171875001E-06	-9.79614257812497E-07	-8.57543945312497E-07	-7.56835937500006E-07	-6.13403320312497E-07	-4.63867187499994E-07	-3.662109375E-07	-3.17382812500003E-07	-2.92968749999997E-07	-2.34985351562494E-07
0.22674560546875	-1.56555175781251E-06	-1.19628906249999E-06	-1.1138916015625E-06	-1.0498046875E-06	-9.36889648437494E-07	-8.697509765625E-07	-7.59887695312503E-07	-6.62231445312495E-07	-5.52368164062497E-07	-4.119873046875E-07	-3.26538085937494E-07	-2.86865234375003E-07	-2.65502929687494E-07	-2.16674804687497E-07
0.229217529296875	-1.4373779296875E-06	-1.055908203125E-06	-9.73510742187503E-07	-9.002685546875E-07	-8.27026367187497E-07	-7.476806640625E-07	-6.561279296875E-07	-5.73730468750006E-07	-4.76074218749997E-07	-3.57055664062494E-07	-2.80761718749994E-07	-2.53295898437506E-07	-2.41088867187503E-07	-1.95312500000003E-07
0.23162841796875	-1.27563476562501E-06	-9.27734375000003E-07	-8.42285156249997E-07	-7.72094726562506E-07	-6.95800781250006E-07	-6.34765625000006E-07	-5.43212890625006E-07	-4.82177734375006E-07	-3.87573242187494E-07	-2.92968749999997E-07	-2.34985351562494E-07	-2.16674804687497E-07	-2.10571289062503E-07	-1.77001953125006E-07
0.23406982421875	-1.11083984375E-06	-7.65991210937497E-07	-6.83593750000003E-07	-6.28662109374997E-07	-5.70678710937494E-07	-5.09643554687494E-07	-4.33349609374994E-07	-3.662109375E-07	-3.02124023437503E-07	-2.22778320312506E-07	-1.86157226562497E-07	-1.73950195312494E-07	-1.77001953125006E-07	-1.46484375000006E-07
0.236572265625	-9.42993164062503E-07	-6.04248046875006E-07	-5.21850585937497E-07	-4.66918945312506E-07	-4.15039062499997E-07	-3.72314453124994E-07	-3.02124023437503E-07	-2.65502929687494E-07	-1.983642578125E-07	-1.46484375000006E-07	-1.28173828124994E-07	-1.28173828124994E-07	-1.43432617187494E-07	-1.220703125E-07
0.239013671875	-7.53784179687494E-07	-4.119873046875E-07	-3.38745117187497E-07	-3.204345703125E-07	-2.593994140625E-07	-2.19726562499994E-07	-1.58691406249994E-07	-1.373291015625E-07	-9.76562499999944E-08	-7.01904296875056E-08	-7.01904296875056E-08	-8.23974609374944E-08	-1.00708007812506E-07	-9.1552734375E-08
0.241424560546875	-5.58471679687506E-07	-2.25830078125003E-07	-1.70898437499997E-07	-1.34277343750003E-07	-9.76562499999944E-08	-6.40869140624972E-08	-2.74658203125028E-08	3.05175781249722E-09	2.13623046874944E-08	1.83105468749972E-08	-6.10351562499445E-09	-3.96728515625056E-08	-6.40869140624972E-08	-6.71386718749944E-08
0.243865966796875	-3.44848632812506E-07	-1.52587890625E-08	3.35693359374972E-08	5.49316406250056E-08	9.1552734375E-08	1.068115234375E-07	1.373291015625E-07	1.40380859374997E-07	1.40380859374997E-07	1.09863281249997E-07	6.40869140624972E-08	2.44140625000056E-08	-1.83105468749972E-08	-3.35693359374972E-08
0.2462158203125	-1.19018554687503E-07	1.92260742187506E-07	2.53295898437506E-07	2.53295898437506E-07	2.77709960937497E-07	2.83813476562506E-07	3.08227539062497E-07	2.96020507812494E-07	2.62451171874997E-07	2.10571289062503E-07	1.31225585937506E-07	8.23974609374944E-08	2.74658203125028E-08	0
0.248748779296875	1.220703125E-07	4.30297851562497E-07	4.79125976562494E-07	4.730224609375E-07	4.85229492187503E-07	4.76074218749997E-07	4.91333007812497E-07	4.51660156250006E-07	4.08935546875003E-07	3.14331054687506E-07	2.16674804687497E-07	1.40380859374997E-07	8.23974609374944E-08	3.66210937499945E-08
0.25115966796875	3.814697265625E-07	6.74438476562497E-07	7.04956054687497E-07	6.95800781250006E-07	6.98852539062503E-07	6.80541992187506E-07	6.68334960937503E-07	6.19506835937506E-07	5.46264648437503E-07	4.21142578125006E-07	2.92968749999997E-07	2.07519531250006E-07	1.373291015625E-07	7.62939453125E-08
0.253631591796875	6.53076171875003E-07	9.42993164062503E-07	9.67407226562494E-07	9.46044921875E-07	9.24682617187506E-07	9.06372070312495E-07	8.78906250000006E-07	7.96508789062497E-07	7.11059570312506E-07	5.31005859375003E-07	3.84521484374997E-07	2.77709960937497E-07	1.95312500000003E-07	1.15966796875006E-07
0.25604248046875	9.42993164062503E-07	1.21459960937501E-06	1.2176513671875E-06	1.1871337890625E-06	1.171875E-06	1.12304687500001E-06	1.08642578125E-06	9.918212890625E-07	8.75854492187494E-07	6.62231445312495E-07	4.76074218749997E-07	3.47900390625003E-07	2.53295898437506E-07	1.61743164062506E-07
0.258453369140625	1.24511718750001E-06	1.507568359375E-06	1.513671875E-06	1.46484375E-06	1.422119140625E-06	1.36718750000001E-06	1.30310058593749E-06	1.19628906249999E-06	1.0498046875E-06	8.02612304687506E-07	5.70678710937494E-07	4.30297851562497E-07	3.17382812500003E-07	2.10571289062503E-07
0.26092529296875	1.56555175781251E-06	1.82495117187501E-06	1.80664062499999E-06	1.74865722656251E-06	1.7120361328125E-06	1.6326904296875E-06	1.5411376953125E-06	1.41296386718751E-06	1.2359619140625E-06	9.46044921875E-07	6.77490234374994E-07	5.12695312500006E-07	3.93676757812503E-07	2.593994140625E-07
0.263214111328125	1.89819335937499E-06	2.15759277343749E-06	2.11486816406251E-06	2.06298828125E-06	1.983642578125E-06	1.9073486328125E-06	1.8035888671875E-06	1.6448974609375E-06	1.434326171875E-06	1.08947753906249E-06	7.87353515625006E-07	6.01196289062494E-07	4.66918945312506E-07	3.08227539062497E-07
0.26580810546875	2.25830078125E-06	2.4993896484375E-06	2.45361328125E-06	2.37426757812501E-06	2.29492187499999E-06	2.18811035156249E-06	2.06604003906249E-06	1.88293457031249E-06	1.6448974609375E-06	1.2481689453125E-06	9.09423828125006E-07	6.98852539062503E-07	5.37109374999997E-07	3.63159179687503E-07
0.2681884765625	2.642822265625E-06	2.8533935546875E-06	2.8045654296875E-06	2.7191162109375E-06	2.6123046875E-06	2.4871826171875E-06	2.3529052734375E-06	2.1331787109375E-06	1.86767578124999E-06	1.41296386718751E-06	1.0345458984375E-06	7.99560546874994E-07	6.28662109374997E-07	4.21142578125006E-07
0.270660400390625	3.0364990234375E-06	3.2379150390625E-06	3.173828125E-06	3.0670166015625E-06	2.95104980468749E-06	2.8076171875E-06	2.6397705078125E-06	2.398681640625E-06	2.08740234375E-06	1.5869140625E-06	1.1627197265625E-06	9.002685546875E-07	7.08007812499994E-07	4.85229492187503E-07
0.27313232421875	3.4515380859375E-06	3.63769531249999E-06	3.558349609375E-06	3.43017578125E-06	3.314208984375E-06	3.13720703125001E-06	2.95104980468749E-06	2.667236328125E-06	2.32849121093751E-06	1.7669677734375E-06	1.2969970703125E-06	1.0101318359375E-06	8.02612304687506E-07	5.43212890625006E-07
0.275482177734375	3.86657714843749E-06	4.06494140624999E-06	3.96728515625E-06	3.83911132812501E-06	3.6651611328125E-06	3.4820556640625E-06	3.265380859375E-06	2.9754638671875E-06	2.5787353515625E-06	1.953125E-06	1.44042968749999E-06	1.11999511718749E-06	8.88061523437497E-07	6.16455078124994E-07
0.2779541015625	4.3212890625E-06	4.473876953125E-06	4.3792724609375E-06	4.2388916015625E-06	4.05273437500001E-06	3.85131835937499E-06	3.6041259765625E-06	3.277587890625E-06	2.838134765625E-06	2.16064453125001E-06	1.5899658203125E-06	1.239013671875E-06	9.85717773437506E-07	6.89697265624997E-07
0.280426025390625	4.779052734375E-06	4.925537109375E-06	4.8187255859375E-06	4.66003417968749E-06	4.443359375E-06	4.2266845703125E-06	3.955078125E-06	3.57971191406251E-06	3.1097412109375E-06	2.3651123046875E-06	1.7364501953125E-06	1.361083984375E-06	1.08642578125E-06	7.50732421874997E-07
0.282806396484375	5.2520751953125E-06	5.389404296875E-06	5.267333984375E-06	5.05676269531249E-06	4.8675537109375E-06	4.6051025390625E-06	4.30908203124999E-06	3.9093017578125E-06	3.3843994140625E-06	2.57568359375E-06	1.8951416015625E-06	1.483154296875E-06	1.1932373046875E-06	8.30078124999994E-07
0.285247802734375	5.7647705078125E-06	5.877685546875E-06	5.73120117187501E-06	5.523681640625E-06	5.2947998046875E-06	5.0048828125E-06	4.67834472656251E-06	4.23278808593749E-06	3.66821289062499E-06	2.789306640625E-06	2.05078124999999E-06	1.61132812500001E-06	1.2939453125E-06	9.002685546875E-07
0.2877197265625	6.2835693359375E-06	6.3812255859375E-06	6.21337890625E-06	5.99365234375E-06	5.73120117187501E-06	5.4290771484375E-06	5.05981445312501E-06	4.58984375E-06	3.96728515625E-06	3.009033203125E-06	2.21862792968749E-06	1.739501953125E-06	1.4007568359375E-06	9.765625E-07
0.2901611328125	6.805419921875E-06	6.884765625E-06	6.7108154296875E-06	6.451416015625E-06	6.17065429687499E-06	5.84716796875E-06	5.44128417968751E-06	4.9285888671875E-06	4.26330566406249E-06	3.2379150390625E-06	2.38037109375E-06	1.87072753906251E-06	1.50451660156251E-06	1.0528564453125E-06
0.292572021484375	7.33337402343751E-06	7.40661621093749E-06	7.2021484375E-06	6.93664550781251E-06	6.6253662109375E-06	6.2713623046875E-06	5.8319091796875E-06	5.291748046875E-06	4.56848144531249E-06	3.460693359375E-06	2.54211425781251E-06	1.9989013671875E-06	1.6143798828125E-06	1.1322021484375E-06
0.295074462890625	7.87963867187499E-06	7.952880859375E-06	7.71179199218749E-06	7.415771484375E-06	7.0953369140625E-06	6.70166015625E-06	6.25000000000001E-06	5.65490722656251E-06	4.87365722656249E-06	3.68652343750001E-06	2.70996093750001E-06	2.13012695312501E-06	1.71813964843751E-06	1.21154785156249E-06
0.297515869140625	8.441162109375E-06	8.502197265625E-06	8.2366943359375E-06	7.92541503906249E-06	7.568359375E-06	7.1441650390625E-06	6.6497802734375E-06	6.0089111328125E-06	5.18798828125E-06	3.91845703125E-06	2.87475585937499E-06	2.25830078125E-06	1.82495117187501E-06	1.2847900390625E-06
0.29986572265625	9.01184082031251E-06	9.05761718750001E-06	8.77685546875E-06	8.4197998046875E-06	8.04748535156249E-06	7.598876953125E-06	7.061767578125E-06	6.3812255859375E-06	5.4901123046875E-06	4.14123535156249E-06	3.04260253906249E-06	2.38647460937499E-06	1.93176269531251E-06	1.35498046875E-06
0.302337646484375	9.60388183593749E-06	9.5947265625E-06	9.29870605468749E-06	8.92333984375E-06	8.5296630859375E-06	8.0413818359375E-06	7.4798583984375E-06	6.744384765625E-06	5.8013916015625E-06	4.37316894531251E-06	3.204345703125E-06	2.50854492187499E-06	2.03857421875001E-06	1.422119140625E-06
0.3048095703125	1.0174560546875E-05	1.0150146484375E-05	9.82055664062501E-06	9.43908691406251E-06	9.0057373046875E-06	8.4808349609375E-06	7.89489746093749E-06	7.1075439453125E-06	6.103515625E-06	4.58679199218751E-06	3.36303710937499E-06	2.63061523437499E-06	2.1331787109375E-06	1.495361328125E-06
0.30718994140625	1.07574462890625E-05	1.0723876953125E-05	1.03668212890625E-05	9.93957519531249E-06	9.4757080078125E-06	8.929443359375E-06	8.27636718749999E-06	7.46765136718749E-06	6.40869140625E-06	4.80041503906251E-06	3.51562499999999E-06	2.74658203125E-06	2.2308349609375E-06	1.568603515625E-06
0.3095703125	1.131591796875E-05	1.12762451171875E-05	1.08856201171875E-05	1.0455322265625E-05	9.93957519531249E-06	9.3658447265625E-06	8.69140625000001E-06	7.8125E-06	6.6986083984375E-06	5.01098632812499E-06	3.6651611328125E-06	2.86254882812501E-06	2.3193359375E-06	1.6326904296875E-06
0.3121337890625	1.1895751953125E-05	1.1834716796875E-05	1.14349365234375E-05	1.09466552734375E-05	1.04248046875E-05	9.80529785156251E-06	9.075927734375E-06	8.160400390625E-06	6.9854736328125E-06	5.2215576171875E-06	3.802490234375E-06	2.972412109375E-06	2.4078369140625E-06	1.69982910156249E-06
0.3145751953125	1.24603271484375E-05	1.23687744140625E-05	1.19476318359375E-05	1.1444091796875E-05	1.08917236328125E-05	1.02294921875E-05	9.4635009765625E-06	8.489990234375E-06	7.2479248046875E-06	5.40771484374999E-06	3.9337158203125E-06	3.0670166015625E-06	2.484130859375E-06	1.7578125E-06
0.31695556640625	1.30126953125E-05	1.29119873046875E-05	1.24603271484375E-05	1.19110107421875E-05	1.1334228515625E-05	1.0638427734375E-05	9.8297119140625E-06	8.8104248046875E-06	7.51647949218751E-06	5.5816650390625E-06	4.0557861328125E-06	3.16467285156249E-06	2.5634765625E-06	1.8035888671875E-06
0.319427490234375	1.3555908203125E-05	1.34124755859375E-05	1.29608154296875E-05	1.23931884765625E-05	1.17584228515625E-05	1.10382080078125E-05	1.01898193359375E-05	9.124755859375E-06	7.7545166015625E-06	5.755615234375E-06	4.168701171875E-06	3.2470703125E-06	2.6275634765625E-06	1.85241699218749E-06
0.32183837890625	1.40869140625E-05	1.3916015625E-05	1.34246826171875E-05	1.282958984375E-05	1.21673583984375E-05	1.14044189453125E-05	1.05194091796875E-05	9.40856933593751E-06	7.9803466796875E-06	5.9051513671875E-06	4.2755126953125E-06	3.3233642578125E-06	2.6885986328125E-06	1.8951416015625E-06
0.3243408203125	1.45751953125E-05	1.43951416015625E-05	1.38702392578125E-05	1.3262939453125E-05	1.25885009765625E-05	1.175537109375E-05	1.08489990234375E-05	9.686279296875E-06	8.20007324218749E-06	6.05163574218751E-06	4.3670654296875E-06	3.39660644531251E-06	2.7435302734375E-06	1.92871093749999E-06
0.32672119140625	1.50848388671875E-05	1.48681640625E-05	1.431884765625E-05	1.3665771484375E-05	1.295166015625E-05	1.21063232421875E-05	1.11480712890625E-05	9.9334716796875E-06	8.38623046875001E-06	6.1676025390625E-06	4.44641113281249E-06	3.4515380859375E-06	2.78625488281251E-06	1.9683837890625E-06
0.329193115234375	1.553955078125E-05	1.53106689453125E-05	1.47308349609375E-05	1.40380859375E-05	1.33087158203125E-05	1.24359130859375E-05	1.1407470703125E-05	1.0174560546875E-05	8.5784912109375E-06	6.27746582031249E-06	4.5135498046875E-06	3.497314453125E-06	2.82897949218749E-06	1.9989013671875E-06
0.33154296875	1.59759521484375E-05	1.57257080078125E-05	1.51275634765625E-05	1.44287109375E-05	1.36322021484375E-05	1.2725830078125E-05	1.16668701171875E-05	1.03759765625E-05	8.72802734375E-06	6.3751220703125E-06	4.57763671875E-06	3.5400390625E-06	2.86254882812501E-06	2.01416015625E-06
0.33404541015625	1.64031982421875E-05	1.61041259765625E-05	1.5478515625E-05	1.47491455078125E-05	1.3946533203125E-05	1.2982177734375E-05	1.18988037109375E-05	1.05499267578125E-05	8.868408203125E-06	6.45751953125E-06	4.6234130859375E-06	3.57666015624999E-06	2.886962890625E-06	2.0294189453125E-06
0.336456298828125	1.676025390625E-05	1.646728515625E-05	1.58050537109375E-05	1.50604248046875E-05	1.422119140625E-05	1.32293701171875E-05	1.21063232421875E-05	1.0723876953125E-05	8.9874267578125E-06	6.52465820312501E-06	4.66308593750001E-06	3.59497070312501E-06	2.90527343749999E-06	2.0416259765625E-06
