WE(1).Potential (V)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)
0.39520263671875	0.0001123046875	0.000113037109375	0.000109954833984375	0.000106292724609375	0.000101959228515625	9.68017578125E-05	9.0545654296875E-05	8.2611083984375E-05	7.1807861328125E-05	5.523681640625E-05
0.3975830078125	0.00011346435546875	0.00011407470703125	0.000110992431640625	0.000107208251953125	0.000102783203125	9.7503662109375E-05	9.1064453125E-05	8.294677734375E-05	7.196044921875E-05	5.5145263671875E-05
0.400054931640625	0.00011474609375	0.000115264892578125	0.000112060546875	0.000108123779296875	0.00010357666015625	9.8175048828125E-05	9.1552734375E-05	8.3282470703125E-05	7.208251953125E-05	5.5023193359375E-05
0.4024658203125	0.00011578369140625	0.0001162109375	0.000112884521484375	0.0001090087890625	0.000104278564453125	9.869384765625E-05	9.197998046875E-05	8.3526611328125E-05	7.21435546875E-05	5.4901123046875E-05
0.4049072265625	0.000116790771484375	0.00011712646484375	0.00011376953125	0.000109710693359375	0.000104888916015625	9.9212646484375E-05	9.2315673828125E-05	8.3709716796875E-05	7.2174072265625E-05	5.474853515625E-05
0.4073486328125	0.000117706298828125	0.000118133544921875	0.000114532470703125	0.00011041259765625	0.00010546875	9.967041015625E-05	9.26513671875E-05	8.38623046875E-05	7.21435546875E-05	5.45654296875E-05
0.409759521484375	0.000118621826171875	0.000118896484375	0.0001153564453125	0.000110992431640625	0.00010601806640625	0.000100067138671875	9.28955078125E-05	8.3953857421875E-05	7.2113037109375E-05	5.4351806640625E-05
0.41229248046875	0.0001195068359375	0.00011968994140625	0.000115966796875	0.00011163330078125	0.0001064453125	0.00010040283203125	9.31396484375E-05	8.4014892578125E-05	7.2021484375E-05	5.4107666015625E-05
0.414703369140625	0.000120269775390625	0.000120391845703125	0.000116607666015625	0.00011212158203125	0.00010687255859375	0.0001007080078125	9.326171875E-05	8.41064453125E-05	7.1929931640625E-05	5.389404296875E-05
0.4171142578125	0.00012091064453125	0.000121063232421875	0.0001171875	0.000112579345703125	0.00010723876953125	0.000100921630859375	9.33837890625E-05	8.4075927734375E-05	7.177734375E-05	5.3619384765625E-05
0.419586181640625	0.000121673583984375	0.000121612548828125	0.000117645263671875	0.000112945556640625	0.0001075439453125	0.00010113525390625	9.344482421875E-05	8.4014892578125E-05	7.159423828125E-05	5.33447265625E-05
0.422027587890625	0.000122344970703125	0.000122222900390625	0.000118133544921875	0.00011334228515625	0.0001077880859375	0.000101287841796875	9.3536376953125E-05	8.3953857421875E-05	7.14111328125E-05	5.303955078125E-05
0.424468994140625	0.00012286376953125	0.00012274169921875	0.00011859130859375	0.000113616943359375	0.000108062744140625	0.000101409912109375	9.3536376953125E-05	8.38623046875E-05	7.1197509765625E-05	5.2764892578125E-05
0.42681884765625	0.000123382568359375	0.000123077392578125	0.000118927001953125	0.000113922119140625	0.000108184814453125	0.000101470947265625	9.3475341796875E-05	8.3709716796875E-05	7.098388671875E-05	5.2459716796875E-05
0.42926025390625	0.000123779296875	0.0001234130859375	0.000119232177734375	0.00011419677734375	0.00010833740234375	0.000101531982421875	9.344482421875E-05	8.355712890625E-05	7.0709228515625E-05	5.2154541015625E-05
0.43170166015625	0.00012432861328125	0.00012384033203125	0.00011944580078125	0.00011431884765625	0.00010845947265625	0.0001015625	9.33837890625E-05	8.33740234375E-05	7.0465087890625E-05	5.181884765625E-05
0.434173583984375	0.000124603271484375	0.0001241455078125	0.000119720458984375	0.00011456298828125	0.000108551025390625	0.000101531982421875	9.326171875E-05	8.319091796875E-05	7.01904296875E-05	5.1513671875E-05
0.43658447265625	0.00012481689453125	0.00012445068359375	0.00011993408203125	0.000114593505859375	0.00010858154296875	0.0001014404296875	9.31396484375E-05	8.2977294921875E-05	6.9915771484375E-05	5.1177978515625E-05
0.43902587890625	0.000125335693359375	0.00012457275390625	0.00012005615234375	0.000114715576171875	0.000108489990234375	0.00010137939453125	9.295654296875E-05	8.2763671875E-05	6.9610595703125E-05	5.0872802734375E-05
0.441436767578125	0.000125518798828125	0.00012481689453125	0.000120147705078125	0.00011474609375	0.0001085205078125	0.000101287841796875	9.2803955078125E-05	8.2489013671875E-05	6.927490234375E-05	5.0537109375E-05
0.443878173828125	0.000125640869140625	0.000125030517578125	0.0001202392578125	0.000114776611328125	0.000108428955078125	0.000101165771484375	9.2559814453125E-05	8.221435546875E-05	6.9000244140625E-05	5.0201416015625E-05
0.446319580078125	0.000125701904296875	0.00012506103515625	0.000120391845703125	0.000114776611328125	0.000108367919921875	0.000100982666015625	9.234619140625E-05	8.197021484375E-05	6.8634033203125E-05	4.986572265625E-05
0.44873046875	0.00012603759765625	0.000125244140625	0.00012030029296875	0.000114715576171875	0.000108245849609375	0.000100830078125	9.2132568359375E-05	8.1634521484375E-05	6.8328857421875E-05	4.9517822265625E-05
0.451202392578125	0.000126068115234375	0.000125274658203125	0.000120269775390625	0.0001146240234375	0.00010809326171875	0.00010064697265625	9.19189453125E-05	8.135986328125E-05	6.7962646484375E-05	4.91851806640625E-05
0.453643798828125	0.000126190185546875	0.00012530517578125	0.000120391845703125	0.000114532470703125	0.000108001708984375	0.00010040283203125	9.1644287109375E-05	8.10546875E-05	6.7626953125E-05	4.8846435546875E-05
0.4560546875	0.00012615966796875	0.0001253662109375	0.000120269775390625	0.000114410400390625	0.000107818603515625	0.000100189208984375	9.1339111328125E-05	8.0718994140625E-05	6.732177734375E-05	4.85107421875E-05
0.458587646484375	0.000126251220703125	0.000125274658203125	0.00012017822265625	0.00011431884765625	0.00010760498046875	9.99755859375E-05	9.1064453125E-05	8.0413818359375E-05	6.695556640625E-05	4.8175048828125E-05
0.46099853515625	0.00012615966796875	0.00012518310546875	0.000120025634765625	0.0001141357421875	0.000107391357421875	9.97314453125E-05	9.0789794921875E-05	8.0047607421875E-05	6.658935546875E-05	4.7857666015625E-05
0.46337890625	0.000126251220703125	0.0001251220703125	0.00011993408203125	0.000113983154296875	0.000107208251953125	9.942626953125E-05	9.0484619140625E-05	7.97119140625E-05	6.622314453125E-05	4.752197265625E-05
0.46575927734375	0.000126190185546875	0.000125030517578125	0.0001197509765625	0.000113739013671875	0.00010699462890625	9.918212890625E-05	9.0118408203125E-05	7.9376220703125E-05	6.585693359375E-05	4.7198486328125E-05
0.468292236328125	0.000126068115234375	0.000124908447265625	0.000119598388671875	0.000113616943359375	0.00010675048828125	9.8876953125E-05	8.9813232421875E-05	7.904052734375E-05	6.5521240234375E-05	4.6881103515625E-05
0.470733642578125	0.0001260986328125	0.000124786376953125	0.000119384765625	0.0001134033203125	0.0001064453125	9.8602294921875E-05	8.9508056640625E-05	7.8704833984375E-05	6.5155029296875E-05	4.6563720703125E-05
0.473236083984375	0.0001259765625	0.000124664306640625	0.00011932373046875	0.000113128662109375	0.000106201171875	9.8297119140625E-05	8.9141845703125E-05	7.830810546875E-05	6.48193359375E-05	4.62493896484375E-05
0.47552490234375	0.00012579345703125	0.000124481201171875	0.00011907958984375	0.00011285400390625	0.00010589599609375	9.80224609375E-05	8.880615234375E-05	7.7972412109375E-05	6.4453125E-05	4.59259033203125E-05
0.47802734375	0.0001256103515625	0.00012445068359375	0.00011883544921875	0.00011260986328125	0.000105621337890625	9.765625E-05	8.8470458984375E-05	7.7606201171875E-05	6.40869140625E-05	4.56146240234375E-05
0.480499267578125	0.000125457763671875	0.00012408447265625	0.000118621826171875	0.00011236572265625	0.00010528564453125	9.72900390625E-05	8.8104248046875E-05	7.7239990234375E-05	6.3720703125E-05	4.5306396484375E-05
0.482940673828125	0.00012530517578125	0.000123931884765625	0.000118316650390625	0.000112060546875	0.000105010986328125	9.698486328125E-05	8.77685546875E-05	7.6873779296875E-05	6.3385009765625E-05	4.50103759765625E-05
0.485382080078125	0.000125030517578125	0.000123687744140625	0.0001181640625	0.00011175537109375	0.000104705810546875	9.66796875E-05	8.740234375E-05	7.6507568359375E-05	6.3018798828125E-05	4.47052001953125E-05
0.48773193359375	0.000125030517578125	0.000123565673828125	0.000117919921875	0.000111480712890625	0.00010430908203125	9.6282958984375E-05	8.7066650390625E-05	7.6141357421875E-05	6.268310546875E-05	4.44000244140625E-05
0.490264892578125	0.0001246337890625	0.00012322998046875	0.000117523193359375	0.000111236572265625	0.00010400390625	9.5916748046875E-05	8.6669921875E-05	7.58056640625E-05	6.231689453125E-05	4.41131591796875E-05
0.49267578125	0.00012445068359375	0.000122894287109375	0.000117279052734375	0.000110931396484375	0.000103759765625	9.55810546875E-05	8.63037109375E-05	7.5408935546875E-05	6.1981201171875E-05	4.38262939453125E-05
0.4951171875	0.00012408447265625	0.000122650146484375	0.000116973876953125	0.000110565185546875	0.000103363037109375	9.5245361328125E-05	8.59375E-05	7.50732421875E-05	6.16455078125E-05	4.35333251953125E-05
0.49755859375	0.000123992919921875	0.000122406005859375	0.00011669921875	0.0001102294921875	0.000102935791015625	9.48486328125E-05	8.5601806640625E-05	7.4676513671875E-05	6.1279296875E-05	4.324951171875E-05
0.5	0.0001236572265625	0.00012213134765625	0.00011639404296875	0.000109893798828125	0.0001026611328125	9.454345703125E-05	8.5235595703125E-05	7.43408203125E-05	6.097412109375E-05	4.2962646484375E-05
0.50244140625	0.000123443603515625	0.000121795654296875	0.000116058349609375	0.00010955810546875	0.000102294921875	9.4207763671875E-05	8.48388671875E-05	7.3944091796875E-05	6.060791015625E-05	4.2694091796875E-05
0.50482177734375	0.000123199462890625	0.00012158203125	0.000115753173828125	0.0001092529296875	0.000101959228515625	9.3841552734375E-05	8.4503173828125E-05	7.3577880859375E-05	6.0302734375E-05	4.24285888671875E-05
0.507354736328125	0.000122833251953125	0.0001212158203125	0.000115478515625	0.00010888671875	0.0001015625	9.3414306640625E-05	8.41064453125E-05	7.32421875E-05	5.99365234375E-05	4.21539306640625E-05
0.509765625	0.000122528076171875	0.00012078857421875	0.0001151123046875	0.000108551025390625	0.0001011962890625	9.3048095703125E-05	8.3740234375E-05	7.28759765625E-05	5.9600830078125E-05	4.1876220703125E-05
0.51220703125	0.000122314453125	0.00012060546875	0.00011474609375	0.000108184814453125	0.000100860595703125	9.2681884765625E-05	8.33740234375E-05	7.2540283203125E-05	5.9295654296875E-05	4.161376953125E-05
0.5146484375	0.00012200927734375	0.00012030029296875	0.0001143798828125	0.00010784912109375	0.000100494384765625	9.2315673828125E-05	8.30078125E-05	7.2174072265625E-05	5.89599609375E-05	4.1357421875E-05
0.51702880859375	0.000121734619140625	0.000119873046875	0.000114044189453125	0.000107452392578125	0.00010015869140625	9.1949462890625E-05	8.26416015625E-05	7.1807861328125E-05	5.8624267578125E-05	4.10980224609375E-05
0.519500732421875	0.000121246337890625	0.000119598388671875	0.00011370849609375	0.00010711669921875	9.9761962890625E-05	9.1583251953125E-05	8.233642578125E-05	7.147216796875E-05	5.8319091796875E-05	4.08447265625E-05
0.52191162109375	0.00012091064453125	0.000119171142578125	0.00011334228515625	0.00010675048828125	9.942626953125E-05	9.11865234375E-05	8.1878662109375E-05	7.1136474609375E-05	5.79833984375E-05	4.05914306640625E-05
0.5244140625	0.00012066650390625	0.00011895751953125	0.00011297607421875	0.000106414794921875	9.906005859375E-05	9.0789794921875E-05	8.1573486328125E-05	7.080078125E-05	5.767822265625E-05	4.0350341796875E-05
0.526824951171875	0.0001202392578125	0.00011859130859375	0.00011260986328125	0.00010601806640625	9.8663330078125E-05	9.04541015625E-05	8.1207275390625E-05	7.0404052734375E-05	5.7403564453125E-05	4.010009765625E-05
0.52923583984375	0.00011993408203125	0.00011822509765625	0.0001121826171875	0.00010565185546875	9.8297119140625E-05	9.0057373046875E-05	8.0810546875E-05	7.0098876953125E-05	5.706787109375E-05	3.9862060546875E-05
0.531707763671875	0.000119720458984375	0.000117889404296875	0.000111846923828125	0.00010528564453125	9.7900390625E-05	8.9691162109375E-05	8.04443359375E-05	6.9732666015625E-05	5.67626953125E-05	3.96240234375E-05
0.53411865234375	0.0001192626953125	0.000117431640625	0.000111480712890625	0.0001048583984375	9.7503662109375E-05	8.9324951171875E-05	8.0108642578125E-05	6.939697265625E-05	5.645751953125E-05	3.93829345703125E-05
0.536590576171875	0.00011895751953125	0.00011712646484375	0.0001112060546875	0.00010455322265625	9.7137451171875E-05	8.8958740234375E-05	7.9742431640625E-05	6.9061279296875E-05	5.615234375E-05	3.91571044921875E-05
0.5389404296875	0.00011859130859375	0.00011676025390625	0.00011077880859375	0.00010406494140625	9.6771240234375E-05	8.8592529296875E-05	7.940673828125E-05	6.8756103515625E-05	5.584716796875E-05	3.89312744140625E-05
0.541412353515625	0.000118255615234375	0.000116455078125	0.000110382080078125	0.000103759765625	9.6405029296875E-05	8.82568359375E-05	7.904052734375E-05	6.842041015625E-05	5.5572509765625E-05	3.8702392578125E-05
0.543853759765625	0.00011785888671875	0.0001160888671875	0.000110107421875	0.000103363037109375	9.60693359375E-05	8.7860107421875E-05	7.867431640625E-05	6.8084716796875E-05	5.52978515625E-05	3.8470458984375E-05
0.546356201171875	0.000117431640625	0.000115631103515625	0.00010968017578125	0.00010302734375	9.564208984375E-05	8.75244140625E-05	7.8338623046875E-05	6.7779541015625E-05	5.499267578125E-05	3.82568359375E-05
0.548736572265625	0.00011712646484375	0.000115234375	0.000109283447265625	0.000102691650390625	9.53369140625E-05	8.7158203125E-05	7.7972412109375E-05	6.7413330078125E-05	5.4718017578125E-05	3.8043212890625E-05
0.5511474609375	0.00011663818359375	0.0001148681640625	0.00010894775390625	0.00010223388671875	9.4940185546875E-05	8.67919921875E-05	7.763671875E-05	6.7108154296875E-05	5.4412841796875E-05	3.7823486328125E-05
0.55364990234375	0.000116363525390625	0.000114532470703125	0.000108551025390625	0.000101898193359375	9.46044921875E-05	8.642578125E-05	7.733154296875E-05	6.6802978515625E-05	5.4168701171875E-05	3.76068115234375E-05
0.5560302734375	0.000116058349609375	0.000114105224609375	0.000108184814453125	0.0001015625	9.417724609375E-05	8.60595703125E-05	7.6995849609375E-05	6.646728515625E-05	5.389404296875E-05	3.739013671875E-05
0.558502197265625	0.00011566162109375	0.00011376953125	0.0001077880859375	0.00010107421875	9.381103515625E-05	8.5693359375E-05	7.6629638671875E-05	6.6162109375E-05	5.3619384765625E-05	3.719482421875E-05
0.560943603515625	0.00011529541015625	0.000113433837890625	0.000107391357421875	0.00010076904296875	9.344482421875E-05	8.53271484375E-05	7.6263427734375E-05	6.5826416015625E-05	5.33447265625E-05	3.69873046875E-05
0.563323974609375	0.00011492919921875	0.000113006591796875	0.0001070556640625	0.00010040283203125	9.307861328125E-05	8.4991455078125E-05	7.5927734375E-05	6.55517578125E-05	5.3070068359375E-05	3.67828369140625E-05
0.565765380859375	0.000114532470703125	0.000112548828125	0.000106658935546875	9.99755859375E-05	9.2742919921875E-05	8.465576171875E-05	7.562255859375E-05	6.524658203125E-05	5.279541015625E-05	3.6578369140625E-05
0.568267822265625	0.0001141357421875	0.000112152099609375	0.000106353759765625	9.9700927734375E-05	9.2376708984375E-05	8.428955078125E-05	7.5286865234375E-05	6.4910888671875E-05	5.255126953125E-05	3.63861083984375E-05
0.570709228515625	0.0001136474609375	0.00011181640625	0.00010589599609375	9.9365234375E-05	9.197998046875E-05	8.3984375E-05	7.4951171875E-05	6.463623046875E-05	5.2276611328125E-05	3.619384765625E-05
0.57318115234375	0.000113372802734375	0.000111480712890625	0.000105499267578125	9.8907470703125E-05	9.1644287109375E-05	8.36181640625E-05	7.4615478515625E-05	6.43310546875E-05	5.2032470703125E-05	3.6004638671875E-05
0.575592041015625	0.000113006591796875	0.000111175537109375	0.000105133056640625	9.8602294921875E-05	9.1278076171875E-05	8.3251953125E-05	7.4371337890625E-05	6.3995361328125E-05	5.17578125E-05	3.580322265625E-05
0.577972412109375	0.000112579345703125	0.000110809326171875	0.000104736328125	9.8114013671875E-05	9.0911865234375E-05	8.2916259765625E-05	7.3974609375E-05	6.3720703125E-05	5.1513671875E-05	3.56170654296875E-05
0.580474853515625	0.00011224365234375	0.0001103515625	0.00010430908203125	9.7808837890625E-05	9.0606689453125E-05	8.2550048828125E-05	7.366943359375E-05	6.341552734375E-05	5.126953125E-05	3.5430908203125E-05
0.582855224609375	0.000111846923828125	0.000109954833984375	0.00010400390625	9.7412109375E-05	9.02099609375E-05	8.2244873046875E-05	7.3333740234375E-05	6.3140869140625E-05	5.1025390625E-05	3.525390625E-05
0.58526611328125	0.0001114501953125	0.00010955810546875	0.000103607177734375	9.70458984375E-05	8.984375E-05	8.1878662109375E-05	7.3028564453125E-05	6.2835693359375E-05	5.078125E-05	3.50677490234375E-05
0.587738037109375	0.000111083984375	0.000109222412109375	0.000103302001953125	9.674072265625E-05	8.953857421875E-05	8.1512451171875E-05	7.269287109375E-05	6.256103515625E-05	5.0537109375E-05	3.4881591796875E-05
0.590179443359375	0.00011077880859375	0.00010882568359375	0.0001029052734375	9.63134765625E-05	8.9141845703125E-05	8.11767578125E-05	7.2418212890625E-05	6.231689453125E-05	5.029296875E-05	3.4710693359375E-05
0.5926513671875	0.00011029052734375	0.0001085205078125	0.0001025390625	9.5977783203125E-05	8.8775634765625E-05	8.087158203125E-05	7.2113037109375E-05	6.201171875E-05	5.0048828125E-05	3.45306396484375E-05
0.595062255859375	0.00010992431640625	0.000108001708984375	0.00010211181640625	9.564208984375E-05	8.8409423828125E-05	8.056640625E-05	7.1807861328125E-05	6.1767578125E-05	4.9774169921875E-05	3.4356689453125E-05
0.59747314453125	0.000109649658203125	0.000107666015625	0.00010174560546875	9.521484375E-05	8.807373046875E-05	8.0230712890625E-05	7.147216796875E-05	6.146240234375E-05	4.9560546875E-05	3.41888427734375E-05
0.59991455078125	0.000109161376953125	0.0001072998046875	0.0001014404296875	9.490966796875E-05	8.77685546875E-05	7.99560546875E-05	7.11669921875E-05	6.1187744140625E-05	4.93316650390625E-05	3.40087890625E-05
0.60235595703125	0.000108734130859375	0.000106964111328125	0.00010101318359375	9.454345703125E-05	8.740234375E-05	7.958984375E-05	7.086181640625E-05	6.0943603515625E-05	4.90966796875E-05	3.38470458984375E-05
0.604827880859375	0.0001083984375	0.00010662841796875	0.000100616455078125	9.417724609375E-05	8.709716796875E-05	7.9254150390625E-05	7.0556640625E-05	6.06689453125E-05	4.88983154296875E-05	3.36883544921875E-05
0.607208251953125	0.000108062744140625	0.00010614013671875	0.000100341796875	9.3841552734375E-05	8.6700439453125E-05	7.891845703125E-05	7.03125E-05	6.0394287109375E-05	4.86541748046875E-05	3.35235595703125E-05
0.609649658203125	0.000107666015625	0.0001058349609375	9.9945068359375E-05	9.3536376953125E-05	8.6395263671875E-05	7.8643798828125E-05	6.9976806640625E-05	6.0150146484375E-05	4.8419189453125E-05	3.33587646484375E-05
0.612091064453125	0.000107452392578125	0.00010546875	9.967041015625E-05	9.31396484375E-05	8.6090087890625E-05	7.8338623046875E-05	6.97021484375E-05	5.9844970703125E-05	4.8211669921875E-05	3.3197021484375E-05
0.614532470703125	0.00010693359375	0.000105072021484375	9.92431640625E-05	9.2803955078125E-05	8.575439453125E-05	7.7972412109375E-05	6.9366455078125E-05	5.963134765625E-05	4.798583984375E-05	3.30413818359375E-05
0.616973876953125	0.000106597900390625	0.000104766845703125	9.8968505859375E-05	9.2376708984375E-05	8.5418701171875E-05	7.7667236328125E-05	6.9122314453125E-05	5.9356689453125E-05	4.7772216796875E-05	3.28887939453125E-05
0.619415283203125	0.000106292724609375	0.000104339599609375	9.8419189453125E-05	9.210205078125E-05	8.5052490234375E-05	7.7362060546875E-05	6.8817138671875E-05	5.908203125E-05	4.75555419921875E-05	3.27301025390625E-05
0.621856689453125	0.0001058349609375	0.00010406494140625	9.832763671875E-05	9.173583984375E-05	8.4808349609375E-05	7.708740234375E-05	6.854248046875E-05	5.8868408203125E-05	4.73419189453125E-05	3.25775146484375E-05
0.624237060546875	0.00010546875	0.00010369873046875	9.77783203125E-05	9.14306640625E-05	8.4442138671875E-05	7.6812744140625E-05	6.8267822265625E-05	5.859375E-05	4.713134765625E-05	3.2427978515625E-05
0.62677001953125	0.000105010986328125	0.000103363037109375	9.7503662109375E-05	9.112548828125E-05	8.41064453125E-05	7.647705078125E-05	6.79931640625E-05	5.8349609375E-05	4.69329833984375E-05	3.2281494140625E-05
0.62921142578125	0.00010479736328125	0.000102935791015625	9.7137451171875E-05	9.075927734375E-05	8.380126953125E-05	7.6202392578125E-05	6.77490234375E-05	5.810546875E-05	4.67254638671875E-05	3.2135009765625E-05
0.631683349609375	0.000104339599609375	0.0001025390625	9.686279296875E-05	9.039306640625E-05	8.3465576171875E-05	7.586669921875E-05	6.7474365234375E-05	5.7861328125E-05	4.65118408203125E-05	3.19793701171875E-05
0.634063720703125	0.000103973388671875	0.00010235595703125	9.6435546875E-05	9.0087890625E-05	8.319091796875E-05	7.5592041015625E-05	6.7169189453125E-05	5.76171875E-05	4.630126953125E-05	3.18359375E-05
0.63653564453125	0.00010357666015625	0.000101898193359375	9.613037109375E-05	8.97216796875E-05	8.2916259765625E-05	7.53173828125E-05	6.689453125E-05	5.7373046875E-05	4.6112060546875E-05	3.16986083984375E-05
0.63897705078125	0.00010321044921875	0.0001015625	9.5916748046875E-05	8.9447021484375E-05	8.2550048828125E-05	7.501220703125E-05	6.6650390625E-05	5.7159423828125E-05	4.59228515625E-05	3.15582275390625E-05
0.641448974609375	0.000102874755859375	0.00010107421875	9.53369140625E-05	8.9080810546875E-05	8.221435546875E-05	7.470703125E-05	6.6375732421875E-05	5.6915283203125E-05	4.57122802734375E-05	3.14178466796875E-05
0.643890380859375	0.0001025390625	0.000100799560546875	9.50927734375E-05	8.8836669921875E-05	8.19091796875E-05	7.4462890625E-05	6.6131591796875E-05	5.670166015625E-05	4.55352783203125E-05	3.12713623046875E-05
0.646331787109375	0.000102264404296875	0.000100433349609375	9.478759765625E-05	8.8409423828125E-05	8.1634521484375E-05	7.415771484375E-05	6.585693359375E-05	5.6427001953125E-05	4.5343017578125E-05	3.11370849609375E-05
0.64874267578125	0.000101806640625	0.000100128173828125	9.4390869140625E-05	8.8134765625E-05	8.1329345703125E-05	7.3883056640625E-05	6.5582275390625E-05	5.6243896484375E-05	4.5159912109375E-05	3.09967041015625E-05
0.651214599609375	0.00010150146484375	9.9822998046875E-05	9.4024658203125E-05	8.7799072265625E-05	8.1024169921875E-05	7.3577880859375E-05	6.536865234375E-05	5.5999755859375E-05	4.49737548828125E-05	3.08685302734375E-05
0.653656005859375	0.000101104736328125	9.942626953125E-05	9.368896484375E-05	8.75244140625E-05	8.074951171875E-05	7.330322265625E-05	6.5093994140625E-05	5.5755615234375E-05	4.47784423828125E-05	3.0731201171875E-05
0.6561279296875	0.0001007080078125	9.9151611328125E-05	9.344482421875E-05	8.721923828125E-05	8.0474853515625E-05	7.3028564453125E-05	6.48193359375E-05	5.5572509765625E-05	4.45953369140625E-05	3.060302734375E-05
0.658538818359375	0.0001004638671875	9.869384765625E-05	9.307861328125E-05	8.685302734375E-05	8.0108642578125E-05	7.2784423828125E-05	6.45751953125E-05	5.52978515625E-05	4.44122314453125E-05	3.04779052734375E-05
0.6610107421875	0.00010009765625	9.844970703125E-05	9.27734375E-05	8.6578369140625E-05	7.9864501953125E-05	7.244873046875E-05	6.43310546875E-05	5.511474609375E-05	4.42352294921875E-05	3.03436279296875E-05
0.663482666015625	9.9761962890625E-05	9.808349609375E-05	9.2437744140625E-05	8.6273193359375E-05	7.9559326171875E-05	7.220458984375E-05	6.40869140625E-05	5.4901123046875E-05	4.40521240234375E-05	3.02154541015625E-05
0.66583251953125	9.9456787109375E-05	9.77783203125E-05	9.2193603515625E-05	8.599853515625E-05	7.9254150390625E-05	7.196044921875E-05	6.38427734375E-05	5.46875E-05	4.38629150390625E-05	3.0078125E-05
0.668304443359375	9.9029541015625E-05	9.735107421875E-05	9.1827392578125E-05	8.5662841796875E-05	7.89794921875E-05	7.1624755859375E-05	6.3629150390625E-05	5.4473876953125E-05	4.37103271484375E-05	2.99591064453125E-05
0.670806884765625	9.869384765625E-05	9.70458984375E-05	9.1522216796875E-05	8.538818359375E-05	7.8704833984375E-05	7.14111328125E-05	6.33544921875E-05	5.426025390625E-05	4.351806640625E-05	2.984619140625E-05
0.673248291015625	9.8388671875E-05	9.66796875E-05	9.1094970703125E-05	8.50830078125E-05	7.8399658203125E-05	7.1197509765625E-05	6.3140869140625E-05	5.4046630859375E-05	4.3341064453125E-05	2.97210693359375E-05
0.675689697265625	9.80224609375E-05	9.6466064453125E-05	9.08203125E-05	8.4716796875E-05	7.8155517578125E-05	7.09228515625E-05	6.28662109375E-05	5.3863525390625E-05	4.3170166015625E-05	2.958984375E-05
0.6781005859375	9.7808837890625E-05	9.6160888671875E-05	9.051513671875E-05	8.4503173828125E-05	7.7850341796875E-05	7.0648193359375E-05	6.268310546875E-05	5.364990234375E-05	4.29840087890625E-05	2.94677734375E-05
0.6805419921875	9.735107421875E-05	9.58251953125E-05	9.0240478515625E-05	8.4197998046875E-05	7.757568359375E-05	7.037353515625E-05	6.243896484375E-05	5.340576171875E-05	4.2828369140625E-05	2.935791015625E-05
0.68304443359375	9.7015380859375E-05	9.5489501953125E-05	9.002685546875E-05	8.38623046875E-05	7.7301025390625E-05	7.0098876953125E-05	6.219482421875E-05	5.322265625E-05	4.2669677734375E-05	2.92449951171875E-05
0.6854248046875	9.6710205078125E-05	9.515380859375E-05	8.97216796875E-05	8.36181640625E-05	7.70263671875E-05	6.9915771484375E-05	6.201171875E-05	5.303955078125E-05	4.249267578125E-05	2.91259765625E-05
0.687835693359375	9.6466064453125E-05	9.4879150390625E-05	8.935546875E-05	8.3343505859375E-05	7.6751708984375E-05	6.964111328125E-05	6.1737060546875E-05	5.28564453125E-05	4.2352294921875E-05	2.900390625E-05
0.690338134765625	9.6160888671875E-05	9.454345703125E-05	8.905029296875E-05	8.3038330078125E-05	7.647705078125E-05	6.9366455078125E-05	6.1553955078125E-05	5.2642822265625E-05	4.21722412109375E-05	2.8887939453125E-05
0.692718505859375	9.5794677734375E-05	9.423828125E-05	8.880615234375E-05	8.2733154296875E-05	7.623291015625E-05	6.915283203125E-05	6.1309814453125E-05	5.242919921875E-05	4.202880859375E-05	2.87689208984375E-05
0.695159912109375	9.5489501953125E-05	9.3994140625E-05	8.8409423828125E-05	8.245849609375E-05	7.598876953125E-05	6.890869140625E-05	6.109619140625E-05	5.224609375E-05	4.18548583984375E-05	2.8668212890625E-05
0.6976318359375	9.5123291015625E-05	9.356689453125E-05	8.8165283203125E-05	8.2244873046875E-05	7.5714111328125E-05	6.866455078125E-05	6.085205078125E-05	5.206298828125E-05	4.168701171875E-05	2.85552978515625E-05
0.700103759765625	9.4818115234375E-05	9.332275390625E-05	8.7860107421875E-05	8.1939697265625E-05	7.5439453125E-05	6.842041015625E-05	6.0638427734375E-05	5.18798828125E-05	4.1546630859375E-05	2.8436279296875E-05
0.702545166015625	9.4573974609375E-05	9.3017578125E-05	8.7615966796875E-05	8.1634521484375E-05	7.51953125E-05	6.8206787109375E-05	6.04248046875E-05	5.1666259765625E-05	4.139404296875E-05	2.83355712890625E-05
0.70501708984375	9.423828125E-05	9.26513671875E-05	8.7249755859375E-05	8.135986328125E-05	7.4951171875E-05	6.7962646484375E-05	6.0211181640625E-05	5.1483154296875E-05	4.12384033203125E-05	2.82318115234375E-05
0.707427978515625	9.381103515625E-05	9.24072265625E-05	8.7066650390625E-05	8.1085205078125E-05	7.470703125E-05	6.768798828125E-05	5.999755859375E-05	5.1300048828125E-05	4.10919189453125E-05	2.81219482421875E-05
