WE(1).Potential (V)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)
-0.14666748046875	-0.00126739501953125	-0.00114959716796875	-0.001021728515625	-0.00089080810546875	-0.00075927734375	-0.000628662109375	-0.00050079345703125	-0.000375640869140625	-0.00025311279296875	-0.000192840576171875	-0.000132568359375	-0.00010870361328125	-8.4320068359375E-05	-7.2265625E-05	-4.6099853515625E-05	-3.22113037109375E-05	-1.77490234375E-05	-1.0589599609375E-05	-7.68432617187501E-06	-6.03332519531249E-06	-4.0771484375E-06
-0.14910888671875	-0.00126495361328125	-0.00114715576171875	-0.00101959228515625	-0.00088897705078125	-0.000758056640625	-0.00062774658203125	-0.00050048828125	-0.00037554931640625	-0.000253265380859375	-0.000193023681640625	-0.000132781982421875	-0.00010894775390625	-8.453369140625E-05	-7.2509765625E-05	-4.62921142578125E-05	-3.2403564453125E-05	-1.7901611328125E-05	-1.070556640625E-05	-7.76062011718751E-06	-6.08215332031251E-06	-4.1229248046875E-06
-0.151519775390625	-0.00126251220703125	-0.00114471435546875	-0.00101776123046875	-0.00088714599609375	-0.0007568359375	-0.00062713623046875	-0.00050018310546875	-0.000375579833984375	-0.00025341796875	-0.00019329833984375	-0.000133087158203125	-0.000109222412109375	-8.4747314453125E-05	-7.275390625E-05	-4.65087890625E-05	-3.2586669921875E-05	-1.806640625E-05	-1.08184814453125E-05	-7.843017578125E-06	-6.134033203125E-06	-4.15954589843751E-06
-0.154022216796875	-0.0012603759765625	-0.001142578125	-0.001015625	-0.00088592529296875	-0.000755615234375	-0.00062652587890625	-0.0004998779296875	-0.000375640869140625	-0.000253631591796875	-0.000193572998046875	-0.000133331298828125	-0.000109466552734375	-8.502197265625E-05	-7.3028564453125E-05	-4.6734619140625E-05	-3.27972412109375E-05	-1.82373046875E-05	-1.09375E-05	-7.92846679687501E-06	-6.195068359375E-06	-4.19006347656251E-06
-0.156402587890625	-0.00125823974609375	-0.00114044189453125	-0.00101409912109375	-0.0008843994140625	-0.00075439453125	-0.00062591552734375	-0.00049957275390625	-0.000375640869140625	-0.00025390625	-0.00019384765625	-0.000133636474609375	-0.00010980224609375	-8.5296630859375E-05	-7.3272705078125E-05	-4.69757080078125E-05	-3.29925537109375E-05	-1.842041015625E-05	-1.1065673828125E-05	-8.03527832031251E-06	-6.2591552734375E-06	-4.18701171874999E-06
-0.158905029296875	-0.00125579833984375	-0.00113861083984375	-0.00101226806640625	-0.00088287353515625	-0.00075347900390625	-0.00062530517578125	-0.000499267578125	-0.00037579345703125	-0.000254150390625	-0.000194183349609375	-0.000133880615234375	-0.00011004638671875	-8.55712890625E-05	-7.354736328125E-05	-4.7186279296875E-05	-3.3209228515625E-05	-1.8572998046875E-05	-1.12060546875E-05	-8.099365234375E-06	-6.31103515625001E-06	-4.2236328125E-06
-0.161346435546875	-0.001253662109375	-0.00113616943359375	-0.0010101318359375	-0.00088134765625	-0.0007525634765625	-0.00062469482421875	-0.000499267578125	-0.000375823974609375	-0.00025433349609375	-0.000194366455078125	-0.000134185791015625	-0.000110321044921875	-8.58154296875E-05	-7.3760986328125E-05	-4.7406005859375E-05	-3.34320068359375E-05	-1.873779296875E-05	-1.1309814453125E-05	-8.1756591796875E-06	-6.35375976562499E-06	-4.2449951171875E-06
-0.163787841796875	-0.00125152587890625	-0.0011346435546875	-0.00100860595703125	-0.000880126953125	-0.00075164794921875	-0.00062408447265625	-0.00049896240234375	-0.00037579345703125	-0.000254638671875	-0.00019464111328125	-0.00013446044921875	-0.000110565185546875	-8.612060546875E-05	-7.4066162109375E-05	-4.7650146484375E-05	-3.36395263671875E-05	-1.890869140625E-05	-1.14349365234375E-05	-8.258056640625E-06	-6.396484375E-06	-4.2694091796875E-06
-0.166229248046875	-0.00124908447265625	-0.00113250732421875	-0.00100677490234375	-0.00087890625	-0.000750732421875	-0.000623779296875	-0.0004986572265625	-0.0003759765625	-0.0002548828125	-0.000194976806640625	-0.000134765625	-0.00011090087890625	-8.6395263671875E-05	-7.43408203125E-05	-4.78912353515625E-05	-3.38592529296875E-05	-1.9085693359375E-05	-1.1572265625E-05	-8.349609375E-06	-6.45751953125E-06	-4.290771484375E-06
-0.168670654296875	-0.0012469482421875	-0.00113037109375	-0.0010052490234375	-0.00087738037109375	-0.00074981689453125	-0.0006231689453125	-0.0004986572265625	-0.0003760986328125	-0.00025506591796875	-0.00019525146484375	-0.000135040283203125	-0.00011114501953125	-8.6639404296875E-05	-7.45849609375E-05	-4.8126220703125E-05	-3.4088134765625E-05	-1.927490234375E-05	-1.16973876953125E-05	-8.41064453125E-06	-6.5032958984375E-06	-4.315185546875E-06
-0.171051025390625	-0.0012451171875	-0.0011285400390625	-0.00100341796875	-0.00087615966796875	-0.0007489013671875	-0.00062286376953125	-0.0004986572265625	-0.000376312255859375	-0.00025543212890625	-0.00019561767578125	-0.0001353759765625	-0.00011151123046875	-8.697509765625E-05	-7.4920654296875E-05	-4.840087890625E-05	-3.4320068359375E-05	-1.9464111328125E-05	-1.1822509765625E-05	-8.502197265625E-06	-6.561279296875E-06	-4.345703125E-06
-0.17352294921875	-0.00124298095703125	-0.001126708984375	-0.001002197265625	-0.000875244140625	-0.00074798583984375	-0.00062225341796875	-0.00049835205078125	-0.000376434326171875	-0.000255706787109375	-0.0001959228515625	-0.000135711669921875	-0.00011175537109375	-8.7310791015625E-05	-7.51953125E-05	-4.87060546875E-05	-3.4576416015625E-05	-1.96746826171875E-05	-1.1932373046875E-05	-8.59375E-06	-6.60400390625E-06	-4.35791015625001E-06
-0.176025390625	-0.0012408447265625	-0.0011248779296875	-0.00100067138671875	-0.0008740234375	-0.00074737548828125	-0.0006219482421875	-0.00049835205078125	-0.0003765869140625	-0.00025604248046875	-0.0001962890625	-0.000136016845703125	-0.000112152099609375	-8.7615966796875E-05	-7.55615234375E-05	-4.8980712890625E-05	-3.485107421875E-05	-1.98638916015625E-05	-1.20635986328125E-05	-8.642578125E-06	-6.6375732421875E-06	-4.3792724609375E-06
-0.178436279296875	-0.001239013671875	-0.00112335205078125	-0.00099945068359375	-0.000872802734375	-0.00074676513671875	-0.00062164306640625	-0.0004986572265625	-0.00037677001953125	-0.000256378173828125	-0.00019659423828125	-0.0001363525390625	-0.00011248779296875	-8.7921142578125E-05	-7.5836181640625E-05	-4.925537109375E-05	-3.50830078125E-05	-2.003173828125E-05	-1.21978759765625E-05	-8.709716796875E-06	-6.671142578125E-06	-4.40368652343751E-06
-0.18084716796875	-0.0012371826171875	-0.00112152099609375	-0.0009979248046875	-0.00087188720703125	-0.00074615478515625	-0.000621337890625	-0.00049835205078125	-0.000377044677734375	-0.00025665283203125	-0.000196990966796875	-0.00013671875	-0.000112823486328125	-8.8287353515625E-05	-7.6202392578125E-05	-4.9560546875E-05	-3.53271484375E-05	-2.0233154296875E-05	-1.2322998046875E-05	-8.78295898437501E-06	-6.732177734375E-06	-4.4097900390625E-06
-0.183349609375	-0.0012353515625	-0.0011199951171875	-0.00099639892578125	-0.0008709716796875	-0.00074554443359375	-0.00062103271484375	-0.00049835205078125	-0.00037725830078125	-0.00025701904296875	-0.000197418212890625	-0.000137115478515625	-0.000113189697265625	-8.8623046875E-05	-7.6507568359375E-05	-4.9835205078125E-05	-3.56048583984375E-05	-2.0440673828125E-05	-1.24359130859375E-05	-8.8653564453125E-06	-6.7718505859375E-06	-4.437255859375E-06
-0.185821533203125	-0.0012335205078125	-0.00111846923828125	-0.0009954833984375	-0.00087005615234375	-0.00074462890625	-0.0006207275390625	-0.0004986572265625	-0.000377532958984375	-0.00025738525390625	-0.00019775390625	-0.000137481689453125	-0.000113525390625	-8.89892578125E-05	-7.6873779296875E-05	-5.0140380859375E-05	-3.5888671875E-05	-2.064208984375E-05	-1.25762939453125E-05	-8.917236328125E-06	-6.8023681640625E-06	-4.4586181640625E-06
-0.18817138671875	-0.001231689453125	-0.00111663818359375	-0.00099365234375	-0.00086883544921875	-0.00074432373046875	-0.0006207275390625	-0.0004986572265625	-0.0003778076171875	-0.000257720947265625	-0.0001981201171875	-0.0001378173828125	-0.00011395263671875	-8.929443359375E-05	-7.720947265625E-05	-5.047607421875E-05	-3.616943359375E-05	-2.0855712890625E-05	-1.2689208984375E-05	-8.99658203125001E-06	-6.84204101562499E-06	-4.4708251953125E-06
-0.190643310546875	-0.0012298583984375	-0.00111541748046875	-0.00099273681640625	-0.00086822509765625	-0.00074371337890625	-0.00062042236328125	-0.0004986572265625	-0.0003780517578125	-0.0002581787109375	-0.00019854736328125	-0.00013818359375	-0.0001142578125	-8.966064453125E-05	-7.7606201171875E-05	-5.078125E-05	-3.6431884765625E-05	-2.1044921875E-05	-1.278076171875E-05	-9.03930664062499E-06	-6.878662109375E-06	-4.47692871093749E-06
-0.193084716796875	-0.00122833251953125	-0.0011138916015625	-0.00099151611328125	-0.0008673095703125	-0.000743408203125	-0.00062042236328125	-0.0004986572265625	-0.000378448486328125	-0.000258575439453125	-0.000198974609375	-0.000138641357421875	-0.000114715576171875	-9.0087890625E-05	-7.7972412109375E-05	-5.11474609375E-05	-3.675537109375E-05	-2.12310791015625E-05	-1.28875732421875E-05	-9.10339355468751E-06	-6.9122314453125E-06	-4.498291015625E-06
-0.195526123046875	-0.001226806640625	-0.00111236572265625	-0.0009906005859375	-0.00086669921875	-0.00074310302734375	-0.0006201171875	-0.00049896240234375	-0.000378753662109375	-0.00025897216796875	-0.000199432373046875	-0.000139068603515625	-0.0001151123046875	-9.04541015625E-05	-7.8338623046875E-05	-5.1483154296875E-05	-3.704833984375E-05	-2.1466064453125E-05	-1.300048828125E-05	-9.14916992187501E-06	-6.94885253906249E-06	-4.5196533203125E-06
-0.197906494140625	-0.0012249755859375	-0.00111083984375	-0.0009893798828125	-0.00086578369140625	-0.00074249267578125	-0.0006201171875	-0.00049896240234375	-0.00037896728515625	-0.00025933837890625	-0.0001998291015625	-0.000139404296875	-0.000115478515625	-9.0789794921875E-05	-7.867431640625E-05	-5.17578125E-05	-3.73199462890625E-05	-2.1649169921875E-05	-1.31103515625E-05	-9.21020507812501E-06	-6.9610595703125E-06	-4.52270507812499E-06
-0.200408935546875	-0.00122344970703125	-0.001109619140625	-0.00098846435546875	-0.0008648681640625	-0.0007421875	-0.00061981201171875	-0.000499267578125	-0.000379364013671875	-0.000259735107421875	-0.000200225830078125	-0.00013983154296875	-0.0001158447265625	-9.1217041015625E-05	-7.91015625E-05	-5.21240234375E-05	-3.7628173828125E-05	-2.1856689453125E-05	-1.32415771484375E-05	-9.2742919921875E-06	-7.00988769531249E-06	-4.53796386718749E-06
-0.197967529296875	-0.00116607666015625	-0.001053466796875	-0.0009332275390625	-0.00081146240234375	-0.00069061279296875	-0.0005706787109375	-0.000452301025390625	-0.0003353271484375	-0.000219512939453125	-0.00016253662109375	-0.000105926513671875	-8.4228515625E-05	-6.256103515625E-05	-5.2520751953125E-05	-3.1707763671875E-05	-2.25830078125E-05	-1.4190673828125E-05	-9.92736816406251E-06	-7.5225830078125E-06	-5.87158203125E-06	-3.94592285156251E-06
-0.195587158203125	-0.0011138916015625	-0.00100250244140625	-0.00088409423828125	-0.00076446533203125	-0.00064544677734375	-0.00052764892578125	-0.00041192626953125	-0.000298065185546875	-0.00018646240234375	-0.000132659912109375	-8.062744140625E-05	-6.146240234375E-05	-4.3255615234375E-05	-3.5382080078125E-05	-2.0452880859375E-05	-1.52130126953125E-05	-1.109619140625E-05	-8.5723876953125E-06	-6.695556640625E-06	-5.291748046875E-06	-3.6163330078125E-06
-0.19305419921875	-0.0010650634765625	-0.00095550537109375	-0.00083831787109375	-0.00072052001953125	-0.00060394287109375	-0.000488525390625	-0.000375457763671875	-0.0002650146484375	-0.00015802001953125	-0.000107666015625	-6.0516357421875E-05	-4.40093994140625E-05	-2.91656494140625E-05	-2.330322265625E-05	-1.32537841796875E-05	-1.0845947265625E-05	-9.28955078125E-06	-7.66906738281251E-06	-6.11572265625E-06	-4.8828125E-06	-3.36303710937499E-06
-0.190673828125	-0.001019287109375	-0.00091033935546875	-0.0007952880859375	-0.00067962646484375	-0.000565185546875	-0.000452178955078125	-0.00034228515625	-0.0002352294921875	-0.00013323974609375	-8.642578125E-05	-4.40521240234375E-05	-3.017578125E-05	-1.85272216796875E-05	-1.4404296875E-05	-8.3343505859375E-06	-7.91320800781251E-06	-7.9986572265625E-06	-6.98242187500001E-06	-5.63659667968749E-06	-4.5440673828125E-06	-3.1402587890625E-06
-0.188140869140625	-0.00097564697265625	-0.00086822509765625	-0.00075469970703125	-0.00064117431640625	-0.00052886962890625	-0.000418548583984375	-0.000311553955078125	-0.000208251953125	-0.0001112060546875	-6.7962646484375E-05	-3.04443359375E-05	-1.90460205078125E-05	-1.02203369140625E-05	-7.6324462890625E-06	-4.7607421875E-06	-5.8135986328125E-06	-7.0343017578125E-06	-6.41784667968751E-06	-5.24291992187501E-06	-4.241943359375E-06	-2.9754638671875E-06
-0.185699462890625	-0.000933837890625	-0.00082794189453125	-0.00071624755859375	-0.0006048583984375	-0.00049462890625	-0.000387237548828125	-0.0002830810546875	-0.00018359375	-9.16748046875E-05	-5.18798828125E-05	-1.89788818359375E-05	-9.8236083984375E-06	-3.60717773437499E-06	-2.3223876953125E-06	-2.044677734375E-06	-4.193115234375E-06	-6.20422363281251E-06	-5.9173583984375E-06	-4.9102783203125E-06	-3.9825439453125E-06	-2.838134765625E-06
-0.183319091796875	-0.00089385986328125	-0.00078948974609375	-0.00067962646484375	-0.000570068359375	-0.000462432861328125	-0.000357696533203125	-0.000256683349609375	-0.00016082763671875	-7.403564453125E-05	-3.76068115234375E-05	-9.259033203125E-06	-2.239990234375E-06	1.73339843750001E-06	1.983642578125E-06	1.15966796875006E-07	-2.8564453125E-06	-5.5267333984375E-06	-5.4962158203125E-06	-4.58679199218751E-06	-3.77502441406249E-06	-2.6824951171875E-06
-0.180908203125	-0.00085540771484375	-0.0007525634765625	-0.00064453125	-0.00053741455078125	-0.000431976318359375	-0.0003297119140625	-0.0002318115234375	-0.00013983154296875	-5.8074951171875E-05	-2.49969482421875E-05	-8.63647460937506E-07	4.26025390625E-06	6.1676025390625E-06	5.4901123046875E-06	1.8890380859375E-06	-1.72119140625E-06	-4.90417480468749E-06	-5.11779785156249E-06	-4.32739257812501E-06	-3.57971191406251E-06	-2.55737304687501E-06
-0.178436279296875	-0.0008184814453125	-0.00071685791015625	-0.00061126708984375	-0.0005059814453125	-0.0004029541015625	-0.000303436279296875	-0.0002086181640625	-0.0001202392578125	-4.35333251953125E-05	-1.37359619140625E-05	6.390380859375E-06	9.7198486328125E-06	9.869384765625E-06	8.404541015625E-06	3.36608886718751E-06	-7.84301757812495E-07	-4.3670654296875E-06	-4.78515625000001E-06	-4.09545898437499E-06	-3.399658203125E-06	-2.4444580078125E-06
-0.175994873046875	-0.0007830810546875	-0.0006829833984375	-0.00057891845703125	-0.000475830078125	-0.000375396728515625	-0.000278656005859375	-0.000186737060546875	-0.000102203369140625	-3.02459716796875E-05	-3.6163330078125E-06	1.2701416015625E-05	1.44195556640625E-05	1.29730224609375E-05	1.08734130859375E-05	4.6112060546875E-06	4.88281249999972E-08	-3.86657714843749E-06	-4.4677734375E-06	-3.8787841796875E-06	-3.2318115234375E-06	-2.362060546875E-06
-0.17352294921875	-0.0007489013671875	-0.00065032958984375	-0.00054840087890625	-0.000447113037109375	-0.000349090576171875	-0.000255035400390625	-0.000166107177734375	-8.5113525390625E-05	-1.8133544921875E-05	5.53283691406251E-06	1.82159423828125E-05	1.84661865234375E-05	1.56890869140625E-05	1.3006591796875E-05	5.7342529296875E-06	8.087158203125E-07	-3.41186523437501E-06	-4.19921875E-06	-3.67431640625E-06	-3.0670166015625E-06	-2.25830078125E-06
-0.17108154296875	-0.00071563720703125	-0.000618896484375	-0.000518798828125	-0.000419586181640625	-0.000323944091796875	-0.000232330322265625	-0.00014654541015625	-6.92138671875E-05	-6.9244384765625E-06	1.37939453125E-05	2.30926513671875E-05	2.2003173828125E-05	1.80450439453125E-05	1.488037109375E-05	6.7169189453125E-06	1.50451660156251E-06	-3.0242919921875E-06	-3.9215087890625E-06	-3.4759521484375E-06	-2.9266357421875E-06	-2.1820068359375E-06
-0.16864013671875	-0.00068328857421875	-0.00058837890625	-0.000489837646484375	-0.000393218994140625	-0.000299896240234375	-0.000210906982421875	-0.0001280517578125	-5.438232421875E-05	3.387451171875E-06	2.11944580078125E-05	2.7392578125E-05	2.5115966796875E-05	2.0062255859375E-05	1.64794921875E-05	7.60498046874999E-06	2.11181640624999E-06	-2.6275634765625E-06	-3.692626953125E-06	-3.3111572265625E-06	-2.81372070312499E-06	-2.0751953125E-06
-0.16619873046875	-0.0006524658203125	-0.00055908203125	-0.000462371826171875	-0.000367767333984375	-0.000276885986328125	-0.0001904296875	-0.000110565185546875	-4.03839111328125E-05	1.27838134765625E-05	2.79083251953125E-05	3.11859130859375E-05	2.77862548828125E-05	2.18658447265625E-05	1.79168701171875E-05	8.3740234375E-06	2.642822265625E-06	-2.3193359375E-06	-3.4515380859375E-06	-3.1402587890625E-06	-2.66418457031251E-06	-2.00500488281249E-06
-0.16375732421875	-0.00062286376953125	-0.00053070068359375	-0.000435943603515625	-0.00034344482421875	-0.00025469970703125	-0.000170928955078125	-9.3902587890625E-05	-2.73406982421875E-05	2.15972900390625E-05	3.40545654296875E-05	3.45428466796875E-05	3.02520751953125E-05	2.34954833984375E-05	1.91741943359375E-05	9.08813476562501E-06	3.17993164062499E-06	-1.983642578125E-06	-3.24401855468751E-06	-2.9937744140625E-06	-2.5604248046875E-06	-1.9378662109375E-06
-0.16131591796875	-0.0005938720703125	-0.0005029296875	-0.00041033935546875	-0.000319854736328125	-0.00023345947265625	-0.000152130126953125	-7.806396484375E-05	-1.48834228515625E-05	2.9681396484375E-05	3.97186279296875E-05	3.75885009765625E-05	3.23822021484375E-05	2.49359130859375E-05	2.03643798828125E-05	9.75952148437501E-06	3.63769531249999E-06	-1.666259765625E-06	-3.0548095703125E-06	-2.8533935546875E-06	-2.44140625E-06	-1.861572265625E-06
-0.1588134765625	-0.00056549072265625	-0.000476287841796875	-0.000385498046875	-0.0002972412109375	-0.000213043212890625	-0.000134246826171875	-6.3079833984375E-05	-3.21044921874999E-06	3.7200927734375E-05	4.48333740234375E-05	4.03350830078125E-05	3.43505859375E-05	2.62176513671875E-05	2.1380615234375E-05	1.03515625E-05	4.11376953125001E-06	-1.4068603515625E-06	-2.8564453125E-06	-2.72521972656251E-06	-2.35900878906251E-06	-1.788330078125E-06
-0.15643310546875	-0.00053802490234375	-0.000450408935546875	-0.00036163330078125	-0.00027532958984375	-0.000193359375	-0.000116973876953125	-4.853515625E-05	7.8704833984375E-06	4.41436767578125E-05	4.9530029296875E-05	4.28131103515625E-05	3.61297607421875E-05	2.7398681640625E-05	2.236328125E-05	1.09161376953125E-05	4.5013427734375E-06	-1.141357421875E-06	-2.685546875E-06	-2.5970458984375E-06	-2.2613525390625E-06	-1.73034667968749E-06
-0.15399169921875	-0.00051177978515625	-0.0004254150390625	-0.000338348388671875	-0.000254180908203125	-0.000174285888671875	-0.0001004638671875	-3.4783935546875E-05	1.83197021484375E-05	5.059814453125E-05	5.389404296875E-05	4.5098876953125E-05	3.77716064453125E-05	2.84912109375E-05	2.32421875E-05	1.14471435546875E-05	4.8797607421875E-06	-8.85009765625E-07	-2.51159667968751E-06	-2.46582031250001E-06	-2.1392822265625E-06	-1.65710449218751E-06
-0.1514892578125	-0.0004854736328125	-0.00040118408203125	-0.000316009521484375	-0.000233612060546875	-0.000156036376953125	-8.4503173828125E-05	-2.1746826171875E-05	2.82196044921875E-05	5.6671142578125E-05	5.780029296875E-05	4.71405029296875E-05	3.92303466796875E-05	2.95074462890625E-05	2.40447998046875E-05	1.19110107421875E-05	5.25512695312499E-06	-6.53076171875003E-07	-2.35900878906251E-06	-2.34375000000001E-06	-2.06298828125E-06	-1.6021728515625E-06
-0.149078369140625	-0.000460479736328125	-0.0003775634765625	-0.000294219970703125	-0.0002138671875	-0.000138397216796875	-6.9366455078125E-05	-9.173583984375E-06	3.76556396484375E-05	6.2286376953125E-05	6.15234375E-05	4.901123046875E-05	4.06341552734375E-05	3.04107666015625E-05	2.48046875E-05	1.23626708984375E-05	5.59387207031251E-06	-4.54711914062503E-07	-2.20336914062499E-06	-2.24914550781249E-06	-1.97448730468749E-06	-1.5594482421875E-06
-0.146575927734375	-0.000436126708984375	-0.000354766845703125	-0.000273223876953125	-0.00019476318359375	-0.000121337890625	-5.4779052734375E-05	2.825927734375E-06	4.65057373046875E-05	6.7474365234375E-05	6.4849853515625E-05	5.072021484375E-05	4.17999267578125E-05	3.1231689453125E-05	2.5457763671875E-05	1.2774658203125E-05	5.86547851562499E-06	-2.34985351562494E-07	-2.0721435546875E-06	-2.1484375E-06	-1.904296875E-06	-1.50146484374999E-06
-0.144195556640625	-0.000412445068359375	-0.000332611083984375	-0.000252716064453125	-0.00017620849609375	-0.000105010986328125	-4.0606689453125E-05	1.42608642578125E-05	5.4901123046875E-05	7.2418212890625E-05	6.7962646484375E-05	5.230712890625E-05	4.29473876953125E-05	3.20098876953125E-05	2.6104736328125E-05	1.314697265625E-05	6.18591308593749E-06	-4.57763671875E-08	-1.9378662109375E-06	-2.03857421875001E-06	-1.8157958984375E-06	-1.446533203125E-06
-0.1417236328125	-0.000389312744140625	-0.0003109130859375	-0.000232818603515625	-0.000158172607421875	-8.905029296875E-05	-2.69439697265625E-05	2.52227783203125E-05	6.2774658203125E-05	7.6934814453125E-05	7.080078125E-05	5.3741455078125E-05	4.39849853515625E-05	3.26904296875E-05	2.66845703125E-05	1.3531494140625E-05	6.451416015625E-06	1.40380859374997E-07	-1.812744140625E-06	-1.953125E-06	-1.7578125E-06	-1.41296386718751E-06
-0.139312744140625	-0.0003668212890625	-0.00028997802734375	-0.00021356201171875	-0.00014080810546875	-7.36083984375E-05	-1.38916015625E-05	3.57452392578125E-05	7.0281982421875E-05	8.1268310546875E-05	7.3394775390625E-05	5.50537109375E-05	4.49859619140625E-05	3.33648681640625E-05	2.7227783203125E-05	1.385498046875E-05	6.70471191406249E-06	2.99072265625006E-07	-1.70288085937501E-06	-1.8585205078125E-06	-1.67236328125001E-06	-1.3427734375E-06
-0.136810302734375	-0.000345001220703125	-0.00026953125	-0.00019482421875	-0.000123931884765625	-5.889892578125E-05	-1.28784179687499E-06	4.58251953125E-05	7.745361328125E-05	8.526611328125E-05	7.586669921875E-05	5.633544921875E-05	4.586181640625E-05	3.39813232421875E-05	2.7716064453125E-05	1.41754150390625E-05	6.9549560546875E-06	4.66918945312506E-07	-1.5838623046875E-06	-1.76391601562501E-06	-1.61132812500001E-06	-1.3153076171875E-06
-0.134368896484375	-0.000323638916015625	-0.000249603271484375	-0.000176483154296875	-0.000107452392578125	-4.439697265625E-05	1.08123779296875E-05	5.5419921875E-05	8.4259033203125E-05	8.8958740234375E-05	7.818603515625E-05	5.755615234375E-05	4.67071533203125E-05	3.455810546875E-05	2.823486328125E-05	1.448974609375E-05	7.18994140625E-06	6.28662109374997E-07	-1.48925781250001E-06	-1.6815185546875E-06	-1.556396484375E-06	-1.27258300781249E-06
-0.131927490234375	-0.00030279541015625	-0.0002301025390625	-0.000158905029296875	-9.1522216796875E-05	-3.04290771484375E-05	2.26654052734375E-05	6.4697265625E-05	9.075927734375E-05	9.2498779296875E-05	8.0322265625E-05	5.865478515625E-05	4.74884033203125E-05	3.51165771484375E-05	2.8668212890625E-05	1.47735595703125E-05	7.4127197265625E-06	7.75146484375003E-07	-1.373291015625E-06	-1.6021728515625E-06	-1.4923095703125E-06	-1.2237548828125E-06
-0.129486083984375	-0.00028253173828125	-0.0002113037109375	-0.000141571044921875	-7.6141357421875E-05	-1.69677734375E-05	3.40423583984375E-05	7.354736328125E-05	9.6923828125E-05	9.5733642578125E-05	8.2275390625E-05	5.963134765625E-05	4.82177734375E-05	3.5601806640625E-05	2.90740966796875E-05	1.5045166015625E-05	7.58972167968749E-06	9.1552734375E-07	-1.29089355468751E-06	-1.5380859375E-06	-1.4312744140625E-06	-1.18408203125001E-06
-0.1270751953125	-0.00026275634765625	-0.000192901611328125	-0.000124725341796875	-6.1065673828125E-05	-3.8604736328125E-06	4.4921875E-05	8.203125E-05	0.0001026611328125	9.8846435546875E-05	8.4136962890625E-05	6.0516357421875E-05	4.888916015625E-05	3.60809326171875E-05	2.94708251953125E-05	1.5277099609375E-05	7.781982421875E-06	1.025390625E-06	-1.177978515625E-06	-1.45263671875E-06	-1.3702392578125E-06	-1.13830566406251E-06
-0.12457275390625	-0.000243377685546875	-0.000175018310546875	-0.00010845947265625	-4.6368408203125E-05	8.75244140625001E-06	5.5389404296875E-05	9.0179443359375E-05	0.00010833740234375	0.0001016845703125	8.5784912109375E-05	6.14013671875E-05	4.9530029296875E-05	3.65081787109375E-05	2.98248291015625E-05	1.55120849609375E-05	7.9681396484375E-06	1.15356445312501E-06	-1.10473632812499E-06	-1.422119140625E-06	-1.312255859375E-06	-1.0986328125E-06
-0.1221923828125	-0.000224700927734375	-0.000157470703125	-9.2376708984375E-05	-3.2177734375E-05	2.10357666015625E-05	6.5582275390625E-05	9.7991943359375E-05	0.0001136474609375	0.000104339599609375	8.7493896484375E-05	6.2255859375E-05	5.0140380859375E-05	3.6932373046875E-05	3.0206298828125E-05	1.573486328125E-05	8.148193359375E-06	1.2664794921875E-06	-1.01318359374999E-06	-1.312255859375E-06	-1.2359619140625E-06	-1.06201171875001E-06
-0.119720458984375	-0.000206085205078125	-0.000140411376953125	-7.696533203125E-05	-1.84417724609375E-05	3.29437255859375E-05	7.5408935546875E-05	0.000105438232421875	0.00011871337890625	0.000106903076171875	8.9019775390625E-05	6.3018798828125E-05	5.06591796875E-05	3.73016357421875E-05	3.05084228515625E-05	1.59393310546875E-05	8.27636718749999E-06	1.3763427734375E-06	-9.307861328125E-07	-1.25732421874999E-06	-1.220703125E-06	-1.025390625E-06
-0.1173095703125	-0.000188262939453125	-0.000123779296875	-6.1920166015625E-05	-5.18188476562501E-06	4.44183349609375E-05	8.4808349609375E-05	0.00011248779296875	0.000123504638671875	0.00010919189453125	9.0362548828125E-05	6.3629150390625E-05	5.11474609375E-05	3.76068115234375E-05	3.07708740234375E-05	1.61041259765625E-05	8.41064453125E-06	1.47399902343751E-06	-8.72802734374997E-07	-1.19934082031251E-06	-1.16577148437499E-06	-1.00097656250001E-06
-0.11480712890625	-0.000170745849609375	-0.000107421875	-4.7027587890625E-05	7.89489746093749E-06	5.5633544921875E-05	9.3963623046875E-05	0.000119537353515625	0.000128143310546875	0.0001114501953125	9.173583984375E-05	6.43310546875E-05	5.16357421875E-05	3.79974365234375E-05	3.1072998046875E-05	1.63177490234375E-05	8.5906982421875E-06	1.57470703125E-06	-7.87353515625006E-07	-1.1444091796875E-06	-1.11083984375E-06	-9.85717773437506E-07
-0.11236572265625	-0.000153350830078125	-9.1400146484375E-05	-3.26080322265625E-05	2.06085205078125E-05	6.658935546875E-05	0.00010272216796875	0.000126251220703125	0.000132598876953125	0.000113616943359375	9.2987060546875E-05	6.50634765625E-05	5.2154541015625E-05	3.8360595703125E-05	3.1365966796875E-05	1.6510009765625E-05	8.72802734375E-06	1.67236328125001E-06	-7.23266601562494E-07	-1.080322265625E-06	-1.06201171875001E-06	-9.27734375000003E-07
